Unnamed: 0,LSOA code,IMD SCORE,EMPLOYMENT SCORE,EDUCATION SKILLS AND TRAINING SCORE,INCOME SCORE,BARRIERS TO HOUSING AND SERVICES SCORE,LIVING ENVIRONMENT SCORE,longitude,latitude,daylight_hours,burglary_lag_1,burglary_lag_2,burglary_lag_3,burglary_rolling_3,year,month,date,Predicted_Burglary_Count
12,E01000015,33.632,0.123,26.013,0.216,50.4,25.696,0.155267658624192,51.5438108892928,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
13,E01000016,32.839,0.122,28.996,0.199,43.772,24.95,0.1532401059465279,51.54999145975984,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
14,E01000017,39.004,0.169,22.899,0.25,45.929,27.688,0.1454508923597554,51.549406412157694,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
15,E01000018,33.406,0.136,26.358,0.212,43.512,25.659,0.1528715648292606,51.54725131456226,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
16,E01000019,33.62,0.138,26.111,0.194,41.248,26.826,0.1208004102606037,51.557142056302176,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
17,E01000020,36.035,0.131,24.184,0.216,43.518,30.078,0.1249209764089774,51.55680777279581,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
18,E01000021,38.888,0.136,31.637,0.23,45.544,44.214,0.1160255021311217,51.55433990151875,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
19,E01000022,34.413,0.139,27.111,0.195,44.277,30.435,0.1214133908263913,51.55408962801763,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
20,E01000024,29.339,0.1,29.298,0.155,45.704,29.869,0.1218316358164249,51.55076987040336,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
21,E01000025,36.702,0.138,25.691,0.219,47.029,28.042,0.1179796223695177,51.5495055332251,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
22,E01000027,37.347,0.146,38.122,0.216,44.976,20.329,0.1426544794078132,51.59124833176137,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
23,E01000028,40.078,0.155,27.699,0.26,48.625,16.282,0.1285102568175001,51.58572913302688,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
24,E01000029,22.503,0.075,17.349,0.113,47.51,21.974,0.1343654342256145,51.580430652714746,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
25,E01000030,38.415,0.162,38.753,0.264,44.592,20.993,0.1355878910823598,51.58281429510933,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
26,E01000031,22.672,0.075,12.953,0.126,34.14,27.703,0.1441252519124141,51.579969978330354,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
27,E01000032,29.958,0.106,23.035,0.146,39.922,38.369,0.1331526194157289,51.57495011690311,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
28,E01000033,37.978,0.136,32.037,0.257,55.686,21.763,0.16176600806285,51.55426397007669,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
29,E01000034,35.895,0.147,33.858,0.216,45.083,18.01,0.1713747818384712,51.55895104722688,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
30,E01000035,26.175,0.092,25.536,0.15,39.025,23.071,0.1624185589801716,51.54983990842652,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
31,E01000036,19.27,0.073,15.969,0.112,31.724,27.612,0.1691830450887418,51.54621703940167,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
32,E01000037,17.988,0.101,20.288,0.096,29.715,19.057,0.180064468345032,51.56292284857321,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
33,E01000038,19.646,0.079,18.702,0.127,27.945,27.001,0.1730841199878054,51.56307571376688,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
34,E01000039,22.288,0.074,19.753,0.127,42.779,17.527,0.181702660830761,51.55227074424396,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
35,E01000040,34.608,0.123,31.332,0.218,45.801,29.323,0.0974593395701665,51.53684360325333,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
36,E01000041,33.173,0.105,33.867,0.172,48.606,33.127,0.1161316532579026,51.53801321655635,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
37,E01000042,41.573,0.164,31.45,0.263,57.015,24.75,0.1067138570519674,51.53680547739441,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
38,E01000043,28.075,0.085,28.946,0.147,42.921,33.853,0.0999745582139937,51.533691249993154,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
39,E01000044,28.389,0.079,22.263,0.133,42.638,44.13,0.0914046473597325,51.53585699427818,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
40,E01000045,35.688,0.125,24.013,0.188,44.514,35.245,0.1110570056112823,51.534686159390176,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
41,E01000046,29.763,0.111,28.185,0.17,45.338,30.26,0.1202816973516976,51.53635130680337,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
42,E01000049,41.172,0.143,27.852,0.29,55.298,26.588,0.0882905748561941,51.53100484029642,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
43,E01000050,34.701,0.114,22.642,0.176,48.003,36.588,0.0857346666576524,51.53483661724727,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
44,E01000051,36.941,0.13,28.197,0.234,45.996,27.521,0.0823588650460573,51.5342990752704,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
45,E01000052,33.284,0.111,27.403,0.188,51.774,38.532,0.0931842287280674,51.53187875784644,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
46,E01000053,40.044,0.126,27.703,0.229,49.479,26.503,0.1424725105384144,51.53245055130193,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
47,E01000054,29.788,0.096,26.697,0.18,42.507,31.481,0.1316825663699045,51.53695653203452,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
48,E01000055,30.898,0.114,27.143,0.211,43.185,29.369,0.1262464743711444,51.53563977737828,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
49,E01000056,35.903,0.144,25.304,0.197,51.736,23.506,0.1366533389619065,51.53468255916968,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
50,E01000057,32.887,0.118,31.462,0.196,43.725,30.046,0.1285768500764301,51.53837338078059,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
51,E01000058,31.763,0.117,25.845,0.199,46.251,27.809,0.1360179979895356,51.53968405398744,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
52,E01000059,32.331,0.129,28.14,0.176,45.241,32.699,0.140887723554328,51.53710077360036,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
53,E01000060,36.154,0.129,25.54,0.202,48.53,24.729,0.1608150367864441,51.55820595606859,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
54,E01000061,46.283,0.186,39.776,0.303,49.627,15.967,0.1569905794228224,51.56176677606915,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
55,E01000062,26.669,0.088,30.73,0.143,45.088,20.153,0.1517761488902172,51.5538368553919,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
56,E01000063,33.371,0.124,37.624,0.181,41.886,35.452,0.1443355573941347,51.5571433251203,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
57,E01000064,35.283,0.13,24.438,0.208,50.054,34.175,0.1584472868070896,51.55304345534432,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
58,E01000065,39.89,0.173,26.185,0.228,47.453,29.31,0.1415520898895323,51.55250550110378,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
59,E01000066,25.763,0.097,18.294,0.147,50.656,17.916,0.1063770088094202,51.54662292274582,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
60,E01000067,20.973,0.066,15.99,0.132,42.456,21.711,0.1014501627985928,51.54711824581888,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
61,E01000068,25.603,0.075,16.187,0.123,41.502,31.382,0.0861227798130685,51.5438404389637,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
62,E01000069,16.375,0.07,16.481,0.087,31.781,28.36,0.0990874654074524,51.542601831188485,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
63,E01000070,21.038,0.077,14.434,0.11,35.596,27.639,0.0910267619557841,51.5452408263958,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
64,E01000071,18.848,0.058,14.114,0.13,40.981,22.064,0.0968850099565093,51.53977563389695,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
65,E01000072,41.016,0.138,34.242,0.241,46.957,30.082,0.1108083282669276,51.54209277524211,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
66,E01000073,38.757,0.135,35.14,0.209,43.442,23.636,0.1118544142207699,51.5475305929816,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
67,E01000074,35.044,0.128,32.398,0.234,47.408,22.806,0.1202946597600118,51.545730984959285,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
68,E01000075,36.999,0.118,36.347,0.196,44.869,39.815,0.1274833099584088,51.54368928003481,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
69,E01000076,36.246,0.148,36.193,0.208,49.87,27.02,0.1200928628245624,51.54162296924844,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
70,E01000077,41.032,0.159,33.494,0.251,44.143,35.02,0.125217303319771,51.54934787859997,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
71,E01000078,35.033,0.128,33.668,0.228,44.311,33.091,0.1325499114247579,51.552475119694805,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
72,E01000079,34.522,0.141,24.526,0.227,48.007,29.325,0.1402620237656052,51.54660179743302,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
73,E01000080,33.185,0.146,26.379,0.19,45.385,24.492,0.1319636818797844,51.54709301859505,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
74,E01000081,30.608,0.116,30.952,0.162,43.718,32.758,0.1381172293359094,51.550357571890046,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
75,E01000082,27.895,0.113,31.053,0.158,43.176,30.006,0.1378359330624319,51.55441876679646,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
76,E01000083,34.377,0.134,27.072,0.196,44.245,35.395,0.128351249804886,51.55361075842156,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
77,E01000084,39.815,0.141,36.839,0.229,43.432,28.534,0.1461767854879823,51.539905971654335,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
78,E01000085,35.154,0.124,36.259,0.189,46.139,32.465,0.1501434521042311,51.5387076064896,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
79,E01000086,38.156,0.142,28.503,0.218,42.757,26.281,0.1462236659258167,51.5364009437826,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
80,E01000087,34.357,0.131,27.171,0.226,48.565,31.357,0.1502060456444721,51.53047678271526,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
81,E01000088,28.849,0.1,20.313,0.147,44.005,34.525,0.1562267978059687,51.53419452575977,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
82,E01000089,28.968,0.092,25.246,0.156,47.254,40.955,0.1607197827341341,51.531325761518055,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
83,E01000090,28.317,0.091,22.024,0.169,45.475,29.464,0.1537811282448558,51.51946549049036,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
84,E01000091,42.183,0.175,32.562,0.256,48.266,23.563,0.1082590090996742,51.52689014072779,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
85,E01000093,46.922,0.169,27.955,0.26,49.657,43.57,0.1030730621098651,51.53027934388699,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
86,E01000094,28.182,0.094,10.866,0.167,64.961,20.692,0.115351826590616,51.523009405072976,9.883333333333333,6.0,6.0,6.0,6.0,2025,3,2025-03-01,5.987432
87,E01000095,32.254,0.095,22.314,0.196,63.151,18.657,0.1400802515226469,51.52493435160436,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
88,E01000096,40.926,0.135,34.307,0.259,48.317,29.982,0.1153614998736076,51.53197338061373,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
89,E01000097,38.009,0.131,32.926,0.223,47.096,28.566,0.1294584513953462,51.563676334142514,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
90,E01000098,39.405,0.159,31.389,0.239,43.482,28.673,0.1276457210340866,51.55960733103208,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
91,E01000099,29.266,0.105,25.037,0.174,47.111,26.795,0.1339337263020804,51.5632308088396,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
92,E01000100,31.83,0.117,29.622,0.16,42.938,38.207,0.1375929611845732,51.559621528859466,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
93,E01000101,40.463,0.154,28.988,0.254,43.29,37.223,0.1445102657635933,51.5597550922064,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
94,E01000102,42.631,0.175,23.976,0.275,44.376,33.8,0.1337720746820772,51.5572904904411,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
95,E01000103,32.894,0.113,26.208,0.18,50.872,20.068,0.164868877744271,51.53421755675224,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
96,E01000104,34.672,0.134,31.664,0.222,50.107,18.066,0.1660561517891023,51.539045191848366,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
97,E01000105,44.149,0.165,36.132,0.246,47.24,25.589,0.154009225568843,51.53821381586896,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
98,E01000106,43.523,0.167,27.219,0.275,51.428,26.265,0.1596325373190632,51.54039322923429,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
99,E01000107,28.332,0.095,29.324,0.151,44.429,22.813,0.1762429345101682,51.54250040653915,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
100,E01000108,28.166,0.104,20.596,0.171,41.045,35.136,0.1673602513797571,51.54302550757302,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
101,E01000110,17.741,0.078,12.848,0.112,32.872,20.544,0.1462766815425494,51.57375181925772,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
102,E01000111,28.903,0.111,20.878,0.174,44.339,26.789,0.1446738219324284,51.56902335053328,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
103,E01000112,24.743,0.065,18.969,0.129,43.159,40.766,0.1392191172755885,51.5702583178788,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
104,E01000113,25.268,0.081,16.983,0.152,42.208,26.945,0.1335874517394457,51.56989817165339,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
105,E01000114,23.288,0.074,19.124,0.119,40.755,34.274,0.1481982142591787,51.5636182490228,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
106,E01000115,6.227,0.046,3.734,0.055,17.004,18.838,-0.1427587204348957,51.6370624490792,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
107,E01000116,7.79,0.049,3.87,0.074,19.173,18.248,-0.1470419207669645,51.63336473965106,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
108,E01000117,9.642,0.062,6.077,0.071,21.506,17.66,-0.1572803723861449,51.63317945770055,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
109,E01000118,9.812,0.059,8.59,0.077,22.339,16.261,-0.1505360328951983,51.63075328895173,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
110,E01000119,11.589,0.054,3.312,0.078,23.519,21.949,-0.1338188972787093,51.630359969651366,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
111,E01000120,5.902,0.036,4.436,0.061,18.977,14.872,-0.1398424379322917,51.63245230790049,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
112,E01000121,36.203,0.194,22.583,0.262,37.522,13.339,-0.1459238095197352,51.62705558190524,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
113,E01000122,10.152,0.055,2.257,0.071,30.659,21.817,-0.136261432131236,51.624707360862224,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
114,E01000123,11.048,0.049,8.519,0.075,34.632,15.659,-0.1440571805426564,51.62236904484908,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
115,E01000124,23.589,0.128,14.674,0.166,30.587,20.768,-0.1436542036527694,51.617977214006686,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
116,E01000126,33.625,0.152,13.21,0.243,51.181,24.433,-0.2522975619809726,51.60133697397653,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
117,E01000127,27.543,0.129,21.348,0.193,37.588,22.92,-0.2602622543738349,51.60539770915747,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
118,E01000128,27.055,0.103,22.529,0.171,34.708,27.146,-0.2588979867691563,51.60161170245189,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
119,E01000129,31.0,0.11,23.973,0.214,38.657,25.543,-0.2635679154651384,51.60307615217541,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
120,E01000130,30.863,0.118,19.118,0.185,43.475,35.288,-0.254700371615093,51.6045496041481,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
121,E01000131,20.904,0.067,10.9,0.116,39.033,20.979,-0.2575236987674164,51.59781477605911,9.883333333333333,6.0,6.0,6.0,6.0,2025,3,2025-03-01,5.987432
122,E01000132,25.53,0.106,22.698,0.187,35.397,25.837,-0.2602707162236801,51.60864356861506,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
123,E01000133,30.774,0.159,24.516,0.188,40.079,26.72,-0.2515737355977879,51.607220902816906,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
124,E01000134,24.669,0.093,20.26,0.184,42.152,27.225,-0.2651351290396208,51.608066985236405,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
125,E01000135,12.523,0.048,4.357,0.076,25.516,33.536,-0.2007921190351577,51.56760360642846,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
126,E01000136,8.96,0.02,0.946,0.037,27.615,36.198,-0.190521193229515,51.56809938295184,9.883333333333333,4.0,4.0,4.0,4.0,2025,3,2025-03-01,3.9927998
127,E01000137,28.786,0.145,8.14,0.235,33.329,22.835,-0.200231012935919,51.56501070705529,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
128,E01000138,27.86,0.127,8.449,0.178,35.73,31.895,-0.2058948294935119,51.5641998195735,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
129,E01000139,12.388,0.041,4.481,0.082,25.608,29.28,-0.2020901307903861,51.55831545379246,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
130,E01000140,16.817,0.078,9.457,0.118,30.188,30.341,-0.1965441656994052,51.56212020661607,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
131,E01000141,28.797,0.083,11.28,0.149,35.668,52.22,-0.2165268874140727,51.560877535653646,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
132,E01000142,16.669,0.077,8.856,0.126,30.865,28.68,-0.2117188836073379,51.56235039160491,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
133,E01000143,31.342,0.153,16.558,0.239,33.531,19.252,-0.2077893192162229,51.55790754147162,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
134,E01000144,18.338,0.082,8.328,0.102,31.107,29.17,-0.1983719940662772,51.57504945879685,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
135,E01000145,14.626,0.072,4.679,0.088,29.116,32.598,-0.2048282310692547,51.57299908925882,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
136,E01000146,18.538,0.089,4.798,0.103,34.561,29.849,-0.1980519800196871,51.570201546415575,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
137,E01000147,12.786,0.04,9.893,0.078,27.447,33.415,-0.2492066352540729,51.58939543499916,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
138,E01000150,15.583,0.056,9.297,0.106,33.726,33.545,-0.2428523733456554,51.58457948470893,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
139,E01000151,38.897,0.191,18.815,0.332,40.945,19.735,-0.2435297556304641,51.60113896871511,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
140,E01000152,32.418,0.144,25.229,0.265,44.269,16.001,-0.2434690671467619,51.60523254791868,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
141,E01000153,41.649,0.173,36.066,0.276,49.389,18.106,-0.2483429097443809,51.60370023662792,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
142,E01000154,32.667,0.141,22.212,0.201,43.4,22.744,-0.2439731075377715,51.59797206514229,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
143,E01000156,8.319,0.04,1.668,0.075,22.228,19.997,-0.1485544501434949,51.59974253396875,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
144,E01000157,12.655,0.054,10.386,0.089,24.93,32.014,-0.1448267936482222,51.60195726432657,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
145,E01000158,19.721,0.087,10.783,0.13,28.16,31.142,-0.1524453207083202,51.61742187963507,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
146,E01000159,16.257,0.077,4.883,0.112,32.939,17.393,-0.1579389490112078,51.61801638446566,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
147,E01000160,12.121,0.047,7.531,0.07,26.935,26.093,-0.14448924358861,51.61233941562737,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
148,E01000161,14.513,0.055,3.782,0.109,27.508,20.014,-0.1514437609952493,51.61311234950426,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
149,E01000162,18.504,0.098,9.943,0.117,24.285,27.187,-0.1593232933210368,51.61122336242319,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
150,E01000163,28.541,0.145,13.328,0.2,38.055,21.987,-0.1455074020270911,51.608024773112426,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
