LSOA code,Total_Burglaries,Mean_Burglaries,IMD_SCORE,EMPLOYMENT_SCORE,EDUCATION_SCORE,INCOME_SCORE,HOUSING_SCORE,ENVIRONMENT_SCORE,longitude,latitude,Target
E01000039,8,1.3333333333333333,22.288,0.074,19.753,0.127,42.779,17.527,0.181702661,51.55227074,0
E01000040,13,1.3,34.608,0.123,31.332,0.218,45.801,29.323,0.09745934,51.5368436,0
E01000041,20,1.5384615384615385,33.173,0.105,33.867,0.172,48.606,33.127,0.116131653,51.53801322,0
E01000042,21,1.5,41.573,0.164,31.45,0.263,57.015,24.75,0.106713857,51.53680548,0
E01000043,9,1.2857142857142858,28.075,0.085,28.946,0.147,42.921,33.853,0.099974558,51.53369125,0
E01000044,18,1.2857142857142858,28.389,0.079,22.263,0.133,42.638,44.13,0.091404647,51.53585699,0
E01000045,31,1.55,35.688,0.125,24.013,0.188,44.514,35.245,0.111057006,51.53468616,0
E01000046,29,1.45,29.763,0.111,28.185,0.17,45.338,30.26,0.120281697,51.53635131,0
E01000049,14,1.1666666666666667,41.172,0.143,27.852,0.29,55.298,26.588,0.088290575,51.53100484,0
E01000050,27,2.076923076923077,34.701,0.114,22.642,0.176,48.003,36.588,0.085734667,51.53483662,0
E01000051,18,1.5,36.941,0.13,28.197,0.234,45.996,27.521,0.082358865,51.53429908,0
E01000052,17,1.2142857142857142,33.284,0.111,27.403,0.188,51.774,38.532,0.093184229,51.53187876,0
E01000053,18,1.5,40.044,0.126,27.703,0.229,49.479,26.503,0.142472511,51.53245055,0
E01000054,16,1.4545454545454546,29.788,0.096,26.697,0.18,42.507,31.481,0.131682566,51.53695653,0
E01000055,11,1.2222222222222223,30.898,0.114,27.143,0.211,43.185,29.369,0.126246474,51.53563978,0
E01000056,12,1.0909090909090908,35.903,0.144,25.304,0.197,51.736,23.506,0.136653339,51.53468256,0
E01000057,20,2.0,32.887,0.118,31.462,0.196,43.725,30.046,0.12857685,51.53837338,0
E01000058,13,1.4444444444444444,31.763,0.117,25.845,0.199,46.251,27.809,0.136017998,51.53968405,0
E01000059,19,1.3571428571428572,32.331,0.129,28.14,0.176,45.241,32.699,0.140887724,51.53710077,0
E01000060,30,1.5789473684210527,36.154,0.129,25.54,0.202,48.53,24.729,0.160815037,51.55820596,0
E01000061,17,1.3076923076923077,46.283,0.186,39.776,0.303,49.627,15.967,0.156990579,51.56176678,0
E01000062,31,1.7222222222222223,26.669,0.088,30.73,0.143,45.088,20.153,0.151776149,51.55383686,0
E01000063,11,1.1,33.371,0.124,37.624,0.181,41.886,35.452,0.144335557,51.55714333,0
E01000064,32,1.4545454545454546,35.283,0.13,24.438,0.208,50.054,34.175,0.158447287,51.55304346,0
E01000065,18,1.5,39.89,0.173,26.185,0.228,47.453,29.31,0.14155209,51.5525055,0
E01000066,16,1.1428571428571428,25.763,0.097,18.294,0.147,50.656,17.916,0.106377009,51.54662292,0
E01000067,17,1.5454545454545454,20.973,0.066,15.99,0.132,42.456,21.711,0.101450163,51.54711825,0
E01000068,6,1.0,25.603,0.075,16.187,0.123,41.502,31.382,0.08612278,51.54384044,0
E01000069,6,1.2,16.375,0.07,16.481,0.087,31.781,28.36,0.099087465,51.54260183,0
E01000070,45,1.875,21.038,0.077,14.434,0.11,35.596,27.639,0.091026762,51.54524083,1
E01000071,24,1.411764705882353,18.848,0.058,14.114,0.13,40.981,22.064,0.09688501,51.53977563,0
E01000072,28,1.6470588235294117,41.016,0.138,34.242,0.241,46.957,30.082,0.110808328,51.54209278,0
E01000073,18,1.2857142857142858,38.757,0.135,35.14,0.209,43.442,23.636,0.111854414,51.54753059,0
E01000074,20,1.4285714285714286,35.044,0.128,32.398,0.234,47.408,22.806,0.12029466,51.54573098,0
E01000075,26,1.4444444444444444,36.999,0.118,36.347,0.196,44.869,39.815,0.12748331,51.54368928,0
E01000076,18,1.3846153846153846,36.246,0.148,36.193,0.208,49.87,27.02,0.120092863,51.54162297,0
E01000077,14,1.2727272727272727,41.032,0.159,33.494,0.251,44.143,35.02,0.125217303,51.54934788,0
E01000078,23,1.6428571428571428,35.033,0.128,33.668,0.228,44.311,33.091,0.132549911,51.55247512,0
E01000079,11,1.375,34.522,0.141,24.526,0.227,48.007,29.325,0.140262024,51.5466018,0
E01000080,13,1.3,33.185,0.146,26.379,0.19,45.385,24.492,0.131963682,51.54709302,0
E01000081,13,1.625,30.608,0.116,30.952,0.162,43.718,32.758,0.138117229,51.55035757,0
E01000082,35,1.6666666666666667,27.895,0.113,31.053,0.158,43.176,30.006,0.137835933,51.55441877,1
E01000083,18,1.3846153846153846,34.377,0.134,27.072,0.196,44.245,35.395,0.12835125,51.55361076,0
E01000084,10,1.1111111111111112,39.815,0.141,36.839,0.229,43.432,28.534,0.146176785,51.53990597,0
E01000085,14,1.4,35.154,0.124,36.259,0.189,46.139,32.465,0.150143452,51.53870761,0
E01000086,14,1.5555555555555556,38.156,0.142,28.503,0.218,42.757,26.281,0.146223666,51.53640094,0
E01000087,36,1.8,34.357,0.131,27.171,0.226,48.565,31.357,0.150206046,51.53047678,1
E01000088,20,1.5384615384615385,28.849,0.1,20.313,0.147,44.005,34.525,0.156226798,51.53419453,0
E01000089,22,1.8333333333333333,28.968,0.092,25.246,0.156,47.254,40.955,0.160719783,51.53132576,0
E01000090,36,1.894736842105263,28.317,0.091,22.024,0.169,45.475,29.464,0.153781128,51.51946549,1
E01000091,19,1.2666666666666666,42.183,0.175,32.562,0.256,48.266,23.563,0.108259009,51.52689014,0
E01000093,25,1.4705882352941178,46.922,0.169,27.955,0.26,49.657,43.57,0.103073062,51.53027934,0
E01000094,22,1.5714285714285714,28.182,0.094,10.866,0.167,64.961,20.692,0.115351827,51.52300941,0
E01000095,82,2.9285714285714284,32.254,0.095,22.314,0.196,63.151,18.657,0.140080252,51.52493435,1
E01000096,40,1.6666666666666667,40.926,0.135,34.307,0.259,48.317,29.982,0.1153615,51.53197338,1
E01000097,21,1.5,38.009,0.131,32.926,0.223,47.096,28.566,0.129458451,51.56367633,0
E01000098,27,1.5,39.405,0.159,31.389,0.239,43.482,28.673,0.127645721,51.55960733,0
E01000099,35,1.5217391304347827,29.266,0.105,25.037,0.174,47.111,26.795,0.133933726,51.56323081,1
E01000100,10,1.1111111111111112,31.83,0.117,29.622,0.16,42.938,38.207,0.137592961,51.55962153,0
E01000101,17,1.2142857142857142,40.463,0.154,28.988,0.254,43.29,37.223,0.144510266,51.55975509,0
E01000102,21,1.75,42.631,0.175,23.976,0.275,44.376,33.8,0.133772075,51.55729049,0
E01000103,31,1.7222222222222223,32.894,0.113,26.208,0.18,50.872,20.068,0.164868878,51.53421756,0
E01000104,23,1.5333333333333334,34.672,0.134,31.664,0.222,50.107,18.066,0.166056152,51.53904519,0
E01000105,50,2.0833333333333335,44.149,0.165,36.132,0.246,47.24,25.589,0.154009226,51.53821382,1
E01000106,34,1.8888888888888888,43.523,0.167,27.219,0.275,51.428,26.265,0.159632537,51.54039323,0
E01000107,27,1.588235294117647,28.332,0.095,29.324,0.151,44.429,22.813,0.176242935,51.54250041,0
E01000108,29,1.8125,28.166,0.104,20.596,0.171,41.045,35.136,0.167360251,51.54302551,0
E01000110,10,1.0,17.741,0.078,12.848,0.112,32.872,20.544,0.146276682,51.57375182,0
E01000111,37,1.7619047619047619,28.903,0.111,20.878,0.174,44.339,26.789,0.144673822,51.56902335,1
E01000112,19,1.2666666666666666,24.743,0.065,18.969,0.129,43.159,40.766,0.139219117,51.57025832,0
E01000113,29,1.8125,25.268,0.081,16.983,0.152,42.208,26.945,0.133587452,51.56989817,0
E01000114,42,2.210526315789474,23.288,0.074,19.124,0.119,40.755,34.274,0.148198214,51.56361825,1
E01000115,16,1.4545454545454546,6.227,0.046,3.734,0.055,17.004,18.838,-0.14275872,51.63706245,0
E01000116,26,1.625,7.79,0.049,3.87,0.074,19.173,18.248,-0.147041921,51.63336474,0
E01000117,15,1.1538461538461537,9.642,0.062,6.077,0.071,21.506,17.66,-0.157280372,51.63317946,0
E01000118,21,1.6153846153846154,9.812,0.059,8.59,0.077,22.339,16.261,-0.150536033,51.63075329,0
E01000119,20,1.4285714285714286,11.589,0.054,3.312,0.078,23.519,21.949,-0.133818897,51.63035997,0
E01000120,12,1.5,5.902,0.036,4.436,0.061,18.977,14.872,-0.139842438,51.63245231,0
E01000121,10,1.1111111111111112,36.203,0.194,22.583,0.262,37.522,13.339,-0.14592381,51.62705558,0
E01000122,12,1.3333333333333333,10.152,0.055,2.257,0.071,30.659,21.817,-0.136261432,51.62470736,0
E01000123,32,1.5238095238095237,11.048,0.049,8.519,0.075,34.632,15.659,-0.144057181,51.62236904,0
E01000124,52,2.08,23.589,0.128,14.674,0.166,30.587,20.768,-0.143654204,51.61797721,1
E01000126,21,1.6153846153846154,33.625,0.152,13.21,0.243,51.181,24.433,-0.252297562,51.60133697,0
E01000127,18,1.3846153846153846,27.543,0.129,21.348,0.193,37.588,22.92,-0.260262254,51.60539771,0
E01000128,37,1.85,27.055,0.103,22.529,0.171,34.708,27.146,-0.258897987,51.6016117,1
E01000129,61,2.5416666666666665,31.0,0.11,23.973,0.214,38.657,25.543,-0.263567915,51.60307615,1
E01000130,21,1.6153846153846154,30.863,0.118,19.118,0.185,43.475,35.288,-0.254700372,51.6045496,0
E01000131,40,2.1052631578947367,20.904,0.067,10.9,0.116,39.033,20.979,-0.257523699,51.59781478,1
E01000132,26,1.4444444444444444,25.53,0.106,22.698,0.187,35.397,25.837,-0.260270716,51.60864357,0
E01000133,15,1.25,30.774,0.159,24.516,0.188,40.079,26.72,-0.251573736,51.6072209,0
E01000134,22,1.2941176470588236,24.669,0.093,20.26,0.184,42.152,27.225,-0.265135129,51.60806699,0
E01000135,29,1.45,12.523,0.048,4.357,0.076,25.516,33.536,-0.200792119,51.56760361,0
E01000136,80,2.6666666666666665,8.96,0.02,0.946,0.037,27.615,36.198,-0.190521193,51.56809938,1
E01000137,35,2.1875,28.786,0.145,8.14,0.235,33.329,22.835,-0.200231013,51.56501071,1
E01000138,44,1.8333333333333333,27.86,0.127,8.449,0.178,35.73,31.895,-0.205894829,51.56419982,1
E01000139,46,2.3,12.388,0.041,4.481,0.082,25.608,29.28,-0.202090131,51.55831545,1
E01000140,65,2.1666666666666665,16.817,0.078,9.457,0.118,30.188,30.341,-0.196544166,51.56212021,1
E01000141,95,3.1666666666666665,28.797,0.083,11.28,0.149,35.668,52.22,-0.216526887,51.56087754,1
E01000142,47,2.1363636363636362,16.669,0.077,8.856,0.126,30.865,28.68,-0.211718884,51.56235039,1
E01000143,72,2.6666666666666665,31.342,0.153,16.558,0.239,33.531,19.252,-0.207789319,51.55790754,1
E01000144,101,3.3666666666666667,18.338,0.082,8.328,0.102,31.107,29.17,-0.198371994,51.57504946,1
E01000145,39,1.7727272727272727,14.626,0.072,4.679,0.088,29.116,32.598,-0.204828231,51.57299909,1
E01000146,92,3.066666666666667,18.538,0.089,4.798,0.103,34.561,29.849,-0.19805198,51.57020155,1
E01000147,25,1.7857142857142858,12.786,0.04,9.893,0.078,27.447,33.415,-0.249206635,51.58939543,0
E01000150,41,2.05,15.583,0.056,9.297,0.106,33.726,33.545,-0.242852373,51.58457948,1
E01000151,24,1.411764705882353,38.897,0.191,18.815,0.332,40.945,19.735,-0.243529756,51.60113897,0
E01000152,18,1.3846153846153846,32.418,0.144,25.229,0.265,44.269,16.001,-0.243469067,51.60523255,0
E01000153,30,1.7647058823529411,41.649,0.173,36.066,0.276,49.389,18.106,-0.24834291,51.60370024,0
E01000154,21,1.4,32.667,0.141,22.212,0.201,43.4,22.744,-0.243973108,51.59797207,0
E01000156,34,1.7,8.319,0.04,1.668,0.075,22.228,19.997,-0.14855445,51.59974253,0
E01000157,6,1.2,12.655,0.054,10.386,0.089,24.93,32.014,-0.144826794,51.60195726,0
E01000158,19,1.2666666666666666,19.721,0.087,10.783,0.13,28.16,31.142,-0.152445321,51.61742188,0
E01000159,31,1.631578947368421,16.257,0.077,4.883,0.112,32.939,17.393,-0.157938949,51.61801638,0
E01000160,38,1.6521739130434783,12.121,0.047,7.531,0.07,26.935,26.093,-0.144489244,51.61233942,1
E01000161,39,1.95,14.513,0.055,3.782,0.109,27.508,20.014,-0.151443761,51.61311235,1
E01000162,53,1.962962962962963,18.504,0.098,9.943,0.117,24.285,27.187,-0.159323293,51.61122336,1
E01000163,26,1.3,28.541,0.145,13.328,0.2,38.055,21.987,-0.145507402,51.60802477,0
E01000164,27,1.5,25.331,0.107,11.909,0.172,36.044,28.698,-0.152109539,51.60541413,0
E01000165,14,1.2727272727272727,13.258,0.05,5.196,0.099,35.632,16.048,-0.150172933,51.60982997,0
E01000166,16,1.2307692307692308,14.861,0.082,7.16,0.105,28.957,13.626,-0.158035183,51.65349208,0
E01000167,13,1.0,28.35,0.125,22.649,0.199,33.883,18.27,-0.168914748,51.65579211,0
E01000168,20,1.4285714285714286,6.975,0.035,3.41,0.05,21.872,21.5,-0.157028337,51.64810403,0
E01000169,5,1.0,13.226,0.063,4.871,0.086,25.427,25.647,-0.163734917,51.65010562,0
E01000170,14,1.2727272727272727,20.384,0.114,10.294,0.147,22.502,25.376,-0.165009691,51.64595935,0
E01000171,50,2.1739130434782608,24.261,0.105,12.3,0.196,26.487,33.967,-0.170188287,51.64841682,1
E01000172,17,1.3076923076923077,8.421,0.039,2.666,0.075,24.854,25.96,-0.146888579,51.63985737,0
E01000173,10,1.1111111111111112,9.709,0.05,5.844,0.081,19.649,23.152,-0.15757148,51.6420401,0
E01000174,26,1.5294117647058822,16.271,0.069,8.05,0.128,30.198,29.971,-0.165007513,51.64166156,0
E01000175,16,1.7777777777777777,7.614,0.047,2.159,0.052,22.205,15.768,-0.159990141,51.63794022,0
E01000176,12,1.2,30.549,0.136,19.609,0.233,44.215,17.867,-0.180615694,51.5945692,0
E01000177,29,1.45,8.263,0.026,4.627,0.055,22.96,29.925,-0.171910868,51.59253567,0
E01000178,20,1.5384615384615385,8.055,0.045,1.098,0.058,22.904,23.749,-0.164785158,51.59540844,0
E01000179,13,1.3,8.467,0.036,2.024,0.064,24.92,19.606,-0.176197609,51.59544754,0
E01000180,24,1.411764705882353,14.555,0.073,4.839,0.13,29.565,19.421,-0.171854085,51.58930434,0
E01000181,54,2.16,8.204,0.039,0.31,0.058,20.819,29.674,-0.16336658,51.59132879,1
E01000182,19,1.1875,8.01,0.032,0.42,0.04,22.913,37.424,-0.162335168,51.58803479,0
E01000183,22,1.375,10.613,0.047,1.885,0.085,30.174,20.769,-0.178093318,51.5900196,0
E01000184,11,1.5714285714285714,31.921,0.141,17.632,0.212,43.284,35.661,-0.165863617,51.60128405,0
E01000185,20,1.4285714285714286,25.824,0.128,12.502,0.239,32.704,19.475,-0.171613714,51.59602553,0
E01000186,14,1.0769230769230769,5.195,0.035,3.442,0.044,19.417,18.927,-0.275851192,51.62285673,0
E01000187,14,1.2727272727272727,13.015,0.063,7.661,0.118,27.997,14.508,-0.272357338,51.62549054,0
E01000188,27,1.5,8.028,0.036,2.684,0.032,21.076,27.374,-0.285578086,51.63013661,0
E01000189,21,1.2352941176470589,24.526,0.091,25.611,0.149,38.504,43.589,-0.288369406,51.6214259,0
E01000190,16,1.2307692307692308,10.149,0.056,5.319,0.091,25.601,16.24,-0.284770445,51.61889795,0
E01000191,17,1.2142857142857142,6.834,0.048,1.76,0.055,22.059,18.833,-0.278240333,51.61990215,0
E01000192,38,1.7272727272727273,15.472,0.066,6.778,0.105,27.087,28.127,-0.274532702,51.61673026,1
E01000193,58,2.0714285714285716,16.117,0.071,7.965,0.09,28.912,33.122,-0.280411389,51.61440942,1
E01000194,53,2.2083333333333335,19.392,0.078,5.706,0.114,33.467,29.783,-0.274022852,51.60975946,1
E01000195,31,1.9375,26.999,0.109,23.459,0.177,47.051,19.966,-0.266150752,51.63109284,0
E01000196,45,2.0454545454545454,12.284,0.068,5.839,0.093,29.058,22.92,-0.195909327,51.59846639,1
E01000197,31,1.631578947368421,12.516,0.056,1.749,0.086,26.823,34.534,-0.188178417,51.59716282,0
E01000198,29,1.7058823529411764,11.841,0.048,2.096,0.087,36.202,25.751,-0.214966425,51.59592098,0
E01000199,35,1.75,7.222,0.036,1.162,0.056,27.064,16.028,-0.207925294,51.59947158,1
E01000200,36,1.8,9.566,0.055,1.098,0.081,23.179,19.86,-0.204256553,51.59563543,1
E01000201,35,1.5909090909090908,7.184,0.034,0.774,0.041,20.134,32.502,-0.205457395,51.59151955,1
E01000202,23,1.5333333333333334,6.735,0.031,1.508,0.053,25.128,23.038,-0.194295059,51.59400701,0
E01000203,41,1.7083333333333333,15.523,0.072,5.763,0.114,36.786,24.962,-0.190005571,51.59385345,1
E01000204,37,2.0555555555555554,10.063,0.046,3.121,0.068,23.008,27.209,-0.198882249,51.60169391,1
E01000205,33,1.5714285714285714,7.725,0.035,1.073,0.053,22.867,23.489,-0.189343224,51.58667178,0
E01000206,34,1.7894736842105263,9.118,0.012,1.793,0.013,38.568,24.319,-0.175913824,51.57389784,0
E01000207,32,1.5238095238095237,6.585,0.035,2.896,0.042,22.612,27.164,-0.18351348,51.58377092,0
E01000208,45,2.0454545454545454,6.612,0.01,1.282,0.028,26.632,22.502,-0.167125099,51.58565235,1
E01000209,26,1.3,7.058,0.035,0.414,0.048,23.561,22.769,-0.195085959,51.58386046,0
E01000210,22,1.2222222222222223,8.197,0.033,0.518,0.058,19.894,27.374,-0.183304807,51.58986962,0
E01000211,52,2.260869565217391,14.568,0.072,3.225,0.112,30.399,27.757,-0.198643045,51.58807523,1
E01000212,21,1.2352941176470589,10.294,0.069,0.467,0.063,25.312,25.698,-0.194973475,51.57885921,0
E01000213,16,1.7777777777777777,7.583,0.025,1.321,0.028,30.621,31.33,-0.179031353,51.57951851,0
E01000214,39,1.7727272727272727,10.503,0.038,0.416,0.046,36.7,23.936,-0.190688652,51.57331237,1
E01000215,19,1.1875,13.565,0.062,6.101,0.103,30.762,22.19,-0.209621488,51.58128467,0
E01000216,52,2.1666666666666665,10.017,0.061,2.247,0.071,26.235,21.24,-0.200693646,51.57901632,1
E01000217,25,1.5625,10.826,0.056,9.331,0.066,24.166,29.261,-0.203647379,51.58319927,0
E01000218,24,1.5,15.33,0.071,9.755,0.104,28.641,25.532,-0.203922227,51.57797749,0
E01000219,39,1.8571428571428572,19.87,0.093,14.667,0.097,34.545,31.116,-0.21297798,51.57608335,1
E01000220,31,1.4761904761904763,17.109,0.092,7.734,0.117,28.881,29.431,-0.206219208,51.57604328,0
E01000221,50,2.272727272727273,45.842,0.186,23.471,0.28,55.984,29.763,-0.217679306,51.57438742,1
E01000222,27,1.6875,27.098,0.13,12.267,0.163,37.056,29.883,-0.212182599,51.56955002,0
E01000223,66,2.2,35.812,0.142,21.168,0.225,47.877,28.472,-0.222394647,51.56727092,1
E01000224,34,1.7894736842105263,19.679,0.097,14.005,0.152,29.827,27.142,-0.213167891,51.56553943,0
E01000225,32,2.0,10.981,0.054,6.55,0.066,28.248,22.709,-0.205538578,51.58702707,0
E01000226,20,1.25,31.658,0.123,23.481,0.224,41.017,30.803,-0.265920736,51.61044412,0
E01000227,21,1.4,9.965,0.052,4.644,0.082,29.152,18.465,-0.267051828,51.61388214,0
E01000228,16,1.4545454545454546,12.492,0.055,5.053,0.079,28.384,17.002,-0.250093392,51.63093336,0
E01000229,42,2.1,21.609,0.108,11.185,0.135,43.196,18.134,-0.26405353,51.62542901,1
E01000230,11,1.2222222222222223,7.886,0.044,8.824,0.071,20.598,14.054,-0.268539873,51.62478125,0
E01000231,14,1.4,17.628,0.063,4.325,0.103,46.81,22.468,-0.257797416,51.62433346,0
E01000232,26,1.7333333333333334,14.534,0.072,5.022,0.114,29.815,20.257,-0.260757083,51.61961501,0
E01000233,44,1.6923076923076923,8.853,0.054,4.009,0.069,22.349,20.027,-0.261253959,51.61354263,1
E01000234,13,1.0,8.657,0.047,3.867,0.067,25.044,18.383,-0.254547911,51.61611996,0
E01000235,38,1.6521739130434783,23.347,0.101,18.521,0.164,31.954,28.246,-0.249688443,51.61068966,1
E01000236,30,1.5789473684210527,10.572,0.059,3.637,0.079,25.167,26.189,-0.21328066,51.58463509,0
E01000237,35,1.5217391304347827,9.545,0.036,1.569,0.055,26.964,29.614,-0.226990738,51.58526772,1
E01000238,33,1.736842105263158,14.457,0.074,4.747,0.096,30.448,31.179,-0.212019414,51.58890183,0
E01000239,46,1.9166666666666667,21.568,0.077,6.545,0.137,50.079,25.352,-0.23511884,51.59044223,1
E01000240,30,1.5789473684210527,19.599,0.065,5.762,0.118,48.523,28.397,-0.230884147,51.59824769,0
E01000241,24,1.3333333333333333,10.706,0.04,1.467,0.071,34.775,24.967,-0.228033571,51.59459218,0
E01000242,21,1.4,19.154,0.084,3.59,0.125,42.621,21.089,-0.216720364,51.59268674,0
E01000243,35,1.6666666666666667,14.093,0.053,4.629,0.084,30.061,37.611,-0.22149696,51.59054176,1
E01000244,71,2.84,15.649,0.056,6.449,0.076,29.684,45.264,-0.22795475,51.59116611,1
E01000245,50,2.0833333333333335,24.116,0.119,11.778,0.168,31.387,29.665,-0.221799805,51.58667026,1
E01000246,11,1.1,10.621,0.04,1.711,0.048,33.776,21.694,-0.186282439,51.65952636,0
E01000247,10,1.0,10.138,0.066,2.68,0.077,28.98,13.317,-0.18166817,51.65581622,0
E01000248,21,1.5,7.296,0.036,1.477,0.046,17.762,19.701,-0.206899173,51.65454107,0
E01000249,13,1.0833333333333333,5.863,0.044,1.17,0.026,21.352,16.223,-0.214578842,51.65806573,0
E01000250,35,1.6666666666666667,13.03,0.071,3.559,0.107,26.11,20.775,-0.19665884,51.6548285,1
E01000251,55,2.2,18.853,0.114,7.175,0.144,24.873,22.749,-0.178786579,51.650404,1
E01000252,23,1.5333333333333334,13.376,0.074,2.148,0.099,30.622,13.639,-0.185135794,51.64928905,0
E01000253,36,2.25,9.449,0.032,3.48,0.043,36.662,11.349,-0.237548832,51.65043539,1
E01000254,17,1.3076923076923077,7.764,0.028,2.182,0.04,26.527,29.206,-0.200589988,51.66356255,0
E01000255,26,1.5294117647058822,18.729,0.097,6.712,0.149,30.356,24.066,-0.224710803,51.61445715,0
E01000256,15,1.0,10.628,0.043,3.474,0.079,32.338,18.002,-0.238390393,51.60984363,0
E01000257,77,2.6551724137931036,25.001,0.119,17.095,0.168,38.645,21.402,-0.20405383,51.60758864,1
E01000258,19,1.4615384615384615,9.156,0.04,3.553,0.058,21.856,25.212,-0.237775091,51.61501752,0
E01000259,36,1.565217391304348,13.364,0.066,3.908,0.095,30.248,19.213,-0.217898385,51.6037133,1
E01000260,30,1.4285714285714286,19.85,0.074,10.626,0.11,46.598,24.416,-0.233115067,51.60399095,0
E01000261,18,1.6363636363636365,7.628,0.029,1.12,0.046,35.954,18.535,-0.236073734,51.62311202,0
E01000263,19,1.4615384615384615,5.865,0.024,1.201,0.024,27.802,20.901,-0.246987256,51.62150607,0
E01000264,47,2.238095238095238,16.482,0.077,5.608,0.116,30.864,29.859,-0.253197584,51.62002163,1
E01000265,13,1.4444444444444444,15.103,0.08,6.251,0.126,28.433,21.211,-0.156925636,51.62354064,0
E01000266,31,1.55,8.023,0.031,2.204,0.045,22.766,20.379,-0.165999217,51.62270005,0
E01000267,18,1.3846153846153846,12.75,0.057,2.451,0.086,33.384,30.675,-0.173032369,51.64117055,0
E01000268,19,1.3571428571428572,15.262,0.069,8.957,0.148,24.859,22.772,-0.178981642,51.64715278,0
E01000269,22,1.5714285714285714,10.434,0.047,5.73,0.067,27.931,22.356,-0.183656203,51.64388528,0
E01000270,16,1.2307692307692308,11.98,0.069,2.743,0.087,26.546,21.073,-0.174861714,51.64588585,0
E01000271,20,1.5384615384615385,6.648,0.034,2.069,0.041,29.726,16.985,-0.175642258,51.63731387,0
E01000272,16,1.2307692307692308,4.839,0.016,1.163,0.03,22.373,14.362,-0.164337471,51.63249522,0
E01000273,26,1.368421052631579,14.148,0.083,3.636,0.121,25.776,18.949,-0.172367473,51.63256088,0
