LSOA code,IMD SCORE,EMPLOYMENT SCORE,EDUCATION SKILLS AND TRAINING SCORE,INCOME SCORE,BARRIERS TO HOUSING AND SERVICES SCORE,LIVING ENVIRONMENT SCORE,longitude,latitude,Burglary_Trend,Recent_3yr_Avg_Burglaries,GeoCluster
E01000114,23.288,0.074,19.124,0.119,40.755,34.274,0.148198214,51.56361825,0.36991869918699194,2.3076923076923075,1
E01000115,6.227,0.046,3.734,0.055,17.004,18.838,-0.14275872,51.63706245,-0.29629629629629617,1.3333333333333333,0
E01000116,7.79,0.049,3.87,0.074,19.173,18.248,-0.147041921,51.63336474,0.35483870967741943,1.6923076923076923,0
E01000117,9.642,0.062,6.077,0.071,21.506,17.66,-0.157280372,51.63317946,-0.022222222222222296,1.1,0
E01000118,9.812,0.059,8.59,0.077,22.339,16.261,-0.150536033,51.63075329,-0.6333333333333335,1.2222222222222223,0
E01000119,11.589,0.054,3.312,0.078,23.519,21.949,-0.133818897,51.63035997,0.2580645161290321,1.5454545454545454,0
E01000120,5.902,0.036,4.436,0.061,18.977,14.872,-0.139842438,51.63245231,0.17391304347826095,1.5714285714285714,0
E01000121,36.203,0.194,22.583,0.262,37.522,13.339,-0.14592381,51.62705558,-0.039999999999999994,1.1428571428571428,0
E01000122,10.152,0.055,2.257,0.071,30.659,21.817,-0.136261432,51.62470736,0.3157894736842104,1.375,0
E01000123,11.048,0.049,8.519,0.075,34.632,15.659,-0.144057181,51.62236904,-0.2142857142857143,1.4285714285714286,0
E01000124,23.589,0.128,14.674,0.166,30.587,20.768,-0.143654204,51.61797721,-0.08381502890173415,2.263157894736842,0
E01000126,33.625,0.152,13.21,0.243,51.181,24.433,-0.252297562,51.60133697,0.29347826086956524,1.6666666666666667,8
E01000127,27.543,0.129,21.348,0.193,37.588,22.92,-0.260262254,51.60539771,-0.01492537313432841,1.4444444444444444,8
E01000128,27.055,0.103,22.529,0.171,34.708,27.146,-0.258897987,51.6016117,-0.025641025641025654,1.8823529411764706,8
E01000129,31.0,0.11,23.973,0.214,38.657,25.543,-0.263567915,51.60307615,-0.43975903614457823,2.3333333333333335,8
E01000130,30.863,0.118,19.118,0.185,43.475,35.288,-0.254700372,51.6045496,-0.33333333333333326,1.4444444444444444,8
E01000131,20.904,0.067,10.9,0.116,39.033,20.979,-0.257523699,51.59781478,-0.009615384615384732,1.9285714285714286,8
E01000132,25.53,0.106,22.698,0.187,35.397,25.837,-0.260270716,51.60864357,0.35365853658536595,1.5333333333333334,8
E01000133,30.774,0.159,24.516,0.188,40.079,26.72,-0.251573736,51.6072209,0.4698795180722891,1.375,8
E01000134,24.669,0.093,20.26,0.184,42.152,27.225,-0.265135129,51.60806699,0.3493975903614458,1.3846153846153846,8
E01000135,12.523,0.048,4.357,0.076,25.516,33.536,-0.200792119,51.56760361,0.17796610169491528,1.5333333333333334,9
E01000136,8.96,0.02,0.946,0.037,27.615,36.198,-0.190521193,51.56809938,-0.016778523489932917,2.619047619047619,9
E01000137,28.786,0.145,8.14,0.235,33.329,22.835,-0.200231013,51.56501071,-0.10857142857142857,2.272727272727273,9
E01000138,27.86,0.127,8.449,0.178,35.73,31.895,-0.205894829,51.56419982,-0.2857142857142858,1.6470588235294117,9
E01000139,12.388,0.041,4.481,0.082,25.608,29.28,-0.202090131,51.55831545,-0.9999999999999997,1.7692307692307692,9
E01000140,16.817,0.078,9.457,0.118,30.188,30.341,-0.196544166,51.56212021,-0.4664179104477613,1.9545454545454546,9
E01000141,28.797,0.083,11.28,0.149,35.668,52.22,-0.216526887,51.56087754,0.14925373134328349,3.3636363636363638,8
E01000142,16.669,0.077,8.856,0.126,30.865,28.68,-0.211718884,51.56235039,-0.6070175438596491,1.9333333333333333,9
E01000143,31.342,0.153,16.558,0.239,33.531,19.252,-0.207789319,51.55790754,-0.334061135371179,2.6842105263157894,9
E01000144,18.338,0.082,8.328,0.102,31.107,29.17,-0.198371994,51.57504946,0.26510067114093977,3.6666666666666665,9
E01000145,14.626,0.072,4.679,0.088,29.116,32.598,-0.204828231,51.57299909,0.08064516129032259,1.7222222222222223,8
E01000146,18.538,0.089,4.798,0.103,34.561,29.849,-0.19805198,51.57020155,-0.6231343283582093,2.772727272727273,9
E01000147,12.786,0.04,9.893,0.078,27.447,33.415,-0.249206635,51.58939543,0.49999999999999983,2.1,8
E01000150,15.583,0.056,9.297,0.106,33.726,33.545,-0.242852373,51.58457948,0.060606060606060594,2.1333333333333333,8
E01000151,38.897,0.191,18.815,0.332,40.945,19.735,-0.243529756,51.60113897,-0.05376344086021503,1.3636363636363635,8
E01000152,32.418,0.144,25.229,0.265,44.269,16.001,-0.243469067,51.60523255,0.23015873015873012,1.4444444444444444,8
E01000153,41.649,0.173,36.066,0.276,49.389,18.106,-0.24834291,51.60370024,-0.5757575757575758,1.5833333333333333,8
E01000154,32.667,0.141,22.212,0.201,43.4,22.744,-0.243973108,51.59797207,-0.02054794520547943,1.3333333333333333,8
E01000156,8.319,0.04,1.668,0.075,22.228,19.997,-0.14855445,51.59974253,0.4057971014492753,1.8571428571428572,0
E01000157,12.655,0.054,10.386,0.089,24.93,32.014,-0.144826794,51.60195726,-0.12500000000000003,1.25,0
E01000158,19.721,0.087,10.783,0.13,28.16,31.142,-0.152445321,51.61742188,0.24999999999999997,1.4,0
E01000159,16.257,0.077,4.883,0.112,32.939,17.393,-0.157938949,51.61801638,0.12595419847328243,1.6923076923076923,0
E01000160,12.121,0.047,7.531,0.07,26.935,26.093,-0.144489244,51.61233942,-0.14560439560439564,1.5625,0
E01000161,14.513,0.055,3.782,0.109,27.508,20.014,-0.151443761,51.61311235,-0.0638297872340426,2.0,0
E01000162,18.504,0.098,9.943,0.117,24.285,27.187,-0.159323293,51.61122336,0.3558951965065502,2.210526315789474,0
E01000163,28.541,0.145,13.328,0.2,38.055,21.987,-0.145507402,51.60802477,-0.07142857142857145,1.2307692307692308,0
E01000164,25.331,0.107,11.909,0.172,36.044,28.698,-0.152109539,51.60541413,0.0,1.5,0
E01000165,13.258,0.05,5.196,0.099,35.632,16.048,-0.150172933,51.60982997,-0.16666666666666663,1.2222222222222223,0
E01000166,14.861,0.082,7.16,0.105,28.957,13.626,-0.158035183,51.65349208,-0.11111111111111115,1.2222222222222223,0
E01000167,28.35,0.125,22.649,0.199,33.883,18.27,-0.168914748,51.65579211,0.0,1.0,0
E01000168,6.975,0.035,3.41,0.05,21.872,21.5,-0.157028337,51.64810403,0.09999999999999999,1.4444444444444444,0
E01000169,13.226,0.063,4.871,0.086,25.427,25.647,-0.163734917,51.65010562,0.0,1.0,0
E01000170,20.384,0.114,10.294,0.147,22.502,25.376,-0.165009691,51.64595935,-0.09677419354838711,1.3333333333333333,0
E01000171,24.261,0.105,12.3,0.196,26.487,33.967,-0.170188287,51.64841682,0.238095238095238,2.176470588235294,0
E01000172,8.421,0.039,2.666,0.075,24.854,25.96,-0.146888579,51.63985737,-0.17073170731707313,1.25,0
E01000173,9.709,0.05,5.844,0.081,19.649,23.152,-0.15757148,51.6420401,0.0,1.1666666666666667,0
E01000174,16.271,0.069,8.05,0.128,30.198,29.971,-0.165007513,51.64166156,3.2049378106392736e-17,1.5454545454545454,0
E01000175,7.614,0.047,2.159,0.052,22.205,15.768,-0.159990141,51.63794022,0.6153846153846154,1.7142857142857142,0
E01000176,30.549,0.136,19.609,0.233,44.215,17.867,-0.180615694,51.5945692,0.10714285714285719,1.25,0
E01000177,8.263,0.026,4.627,0.055,22.96,29.925,-0.171910868,51.59253567,0.17056856187290967,1.5384615384615385,0
E01000178,8.055,0.045,1.098,0.058,22.904,23.749,-0.164785158,51.59540844,0.0,1.6,0
E01000179,8.467,0.036,2.024,0.064,24.92,19.606,-0.176197609,51.59544754,-0.07142857142857145,1.1666666666666667,0
E01000180,14.555,0.073,4.839,0.13,29.565,19.421,-0.171854085,51.58930434,0.20000000000000004,1.5833333333333333,0
E01000181,8.204,0.039,0.31,0.058,20.819,29.674,-0.16336658,51.59132879,0.02343749999999986,2.210526315789474,0
E01000182,8.01,0.032,0.42,0.04,22.913,37.424,-0.162335168,51.58803479,-0.2773109243697479,1.0,0
E01000183,10.613,0.047,1.885,0.085,30.174,20.769,-0.178093318,51.5900196,-0.12571428571428575,1.2727272727272727,0
E01000184,31.921,0.141,17.632,0.212,43.284,35.661,-0.165863617,51.60128405,0.32352941176470584,1.75,0
E01000185,25.824,0.128,12.502,0.239,32.704,19.475,-0.171613714,51.59602553,-0.384,1.2,0
E01000186,5.195,0.035,3.442,0.044,19.417,18.927,-0.275851192,51.62285673,0.12499999999999997,1.1111111111111112,8
E01000187,13.015,0.063,7.661,0.118,27.997,14.508,-0.272357338,51.62549054,-0.09677419354838704,1.2222222222222223,8
E01000188,8.028,0.036,2.684,0.032,21.076,27.374,-0.285578086,51.63013661,-0.4117647058823529,1.4,8
E01000189,24.526,0.091,25.611,0.149,38.504,43.589,-0.288369406,51.6214259,0.0855263157894737,1.3076923076923077,8
E01000190,10.149,0.056,5.319,0.091,25.601,16.24,-0.284770445,51.61889795,-0.05999999999999998,1.2,8
E01000191,6.834,0.048,1.76,0.055,22.059,18.833,-0.278240333,51.61990215,0.17647058823529407,1.3333333333333333,8
E01000192,15.472,0.066,6.778,0.105,27.087,28.127,-0.274532702,51.61673026,-0.32894736842105265,1.5,8
E01000193,16.117,0.071,7.965,0.09,28.912,33.122,-0.280411389,51.61440942,-0.8125000000000006,1.7,8
E01000194,19.392,0.078,5.706,0.114,33.467,29.783,-0.274022852,51.60975946,-0.08077994428969366,2.235294117647059,8
E01000195,26.999,0.109,23.459,0.177,47.051,19.966,-0.266150752,51.63109284,0.1531531531531531,2.076923076923077,8
E01000196,12.284,0.068,5.839,0.093,29.058,22.92,-0.195909327,51.59846639,-0.3218390804597702,1.9333333333333333,8
E01000197,12.516,0.056,1.749,0.086,26.823,34.534,-0.188178417,51.59716282,0.07142857142857141,1.6666666666666667,0
E01000198,11.841,0.048,2.096,0.087,36.202,25.751,-0.214966425,51.59592098,0.36746987951807225,1.7692307692307692,8
E01000199,7.222,0.036,1.162,0.056,27.064,16.028,-0.207925294,51.59947158,0.4054054054054054,2.0714285714285716,8
E01000200,9.566,0.055,1.098,0.081,23.179,19.86,-0.204256553,51.59563543,0.1363636363636364,2.0,8
E01000201,7.184,0.034,0.774,0.041,20.134,32.502,-0.205457395,51.59151955,-0.15281501340482567,1.4285714285714286,8
E01000202,6.735,0.031,1.508,0.053,25.128,23.038,-0.194295059,51.59400701,-0.17164179104477617,1.5454545454545454,8
E01000203,15.523,0.072,5.763,0.114,36.786,24.962,-0.190005571,51.59385345,0.1965811965811966,1.7222222222222223,0
E01000204,10.063,0.046,3.121,0.068,23.008,27.209,-0.198882249,51.60169391,-0.10559006211180126,2.230769230769231,8
E01000205,7.725,0.035,1.073,0.053,22.867,23.489,-0.189343224,51.58667178,0.028662420382165585,1.5714285714285714,9
E01000206,9.118,0.012,1.793,0.013,38.568,24.319,-0.175913824,51.57389784,0.3443396226415094,1.8666666666666667,9
E01000207,6.585,0.035,2.896,0.042,22.612,27.164,-0.18351348,51.58377092,0.35862068965517224,1.7333333333333334,9
E01000208,6.612,0.01,1.282,0.028,26.632,22.502,-0.167125099,51.58565235,0.46323529411764713,2.111111111111111,0
E01000209,7.058,0.035,0.414,0.048,23.561,22.769,-0.195085959,51.58386046,0.13127413127413123,1.3571428571428572,9
E01000210,8.197,0.033,0.518,0.058,19.894,27.374,-0.183304807,51.58986962,-0.18666666666666662,1.1,0
E01000211,14.568,0.072,3.225,0.112,30.399,27.757,-0.198643045,51.58807523,-0.552325581395349,1.875,8
E01000212,10.294,0.069,0.467,0.063,25.312,25.698,-0.194973475,51.57885921,0.27083333333333337,1.2857142857142858,9
E01000213,7.583,0.025,1.321,0.028,30.621,31.33,-0.179031353,51.57951851,-0.11290322580645165,1.6666666666666667,9
E01000214,10.503,0.038,0.416,0.046,36.7,23.936,-0.190688652,51.57331237,-0.28571428571428575,1.6,9
E01000215,13.565,0.062,6.101,0.103,30.762,22.19,-0.209621488,51.58128467,0.32142857142857145,1.2142857142857142,8
E01000216,10.017,0.061,2.247,0.071,26.235,21.24,-0.200693646,51.57901632,-0.33684210526315783,2.1176470588235294,8
E01000217,10.826,0.056,9.331,0.066,24.166,29.261,-0.203647379,51.58319927,-0.4370370370370372,1.4615384615384615,8
E01000218,15.33,0.071,9.755,0.104,28.641,25.532,-0.203922227,51.57797749,0.31999999999999995,1.8,8
E01000219,19.87,0.093,14.667,0.097,34.545,31.116,-0.21297798,51.57608335,-0.05084745762711858,1.8461538461538463,8
E01000220,17.109,0.092,7.734,0.117,28.881,29.431,-0.206219208,51.57604328,0.010309278350515517,1.5,8
E01000221,45.842,0.186,23.471,0.28,55.984,29.763,-0.217679306,51.57438742,-0.1118421052631578,2.1875,8
E01000222,27.098,0.13,12.267,0.163,37.056,29.883,-0.212182599,51.56955002,-0.03191489361702125,1.6363636363636365,8
E01000223,35.812,0.142,21.168,0.225,47.877,28.472,-0.222394647,51.56727092,0.14762741652021075,2.2857142857142856,8
E01000224,19.679,0.097,14.005,0.152,29.827,27.142,-0.213167891,51.56553943,-0.18125000000000008,1.7058823529411764,8
E01000225,10.981,0.054,6.55,0.066,28.248,22.709,-0.205538578,51.58702707,-0.10256410256410257,2.0,8
E01000226,31.658,0.123,23.481,0.224,41.017,30.803,-0.265920736,51.61044412,0.0,1.3076923076923077,8
E01000227,9.965,0.052,4.644,0.082,29.152,18.465,-0.267051828,51.61388214,0.2686567164179104,1.5,8
E01000228,12.492,0.055,5.053,0.079,28.384,17.002,-0.250093392,51.63093336,-0.06578947368421051,1.375,8
E01000229,21.609,0.108,11.185,0.135,43.196,18.134,-0.26405353,51.62542901,-0.15217391304347846,2.1176470588235294,8
E01000230,7.886,0.044,8.824,0.071,20.598,14.054,-0.268539873,51.62478125,0.2058823529411765,1.3333333333333333,8
E01000231,17.628,0.063,4.325,0.103,46.81,22.468,-0.257797416,51.62433346,0.08695652173913038,1.5714285714285714,8
E01000232,14.534,0.072,5.022,0.114,29.815,20.257,-0.260757083,51.61961501,0.30597014925373145,1.9,8
E01000233,8.853,0.054,4.009,0.069,22.349,20.027,-0.261253959,51.61354263,-0.2176870748299319,1.5,8
E01000234,8.657,0.047,3.867,0.067,25.044,18.383,-0.254547911,51.61611996,0.0,1.0,8
E01000235,23.347,0.101,18.521,0.164,31.954,28.246,-0.249688443,51.61068966,-0.03846153846153846,1.6,8
E01000236,10.572,0.059,3.637,0.079,25.167,26.189,-0.21328066,51.58463509,0.06106870229007632,1.6153846153846154,8
E01000237,9.545,0.036,1.569,0.055,26.964,29.614,-0.226990738,51.58526772,0.03691275167785226,1.4705882352941178,8
E01000238,14.457,0.074,4.747,0.096,30.448,31.179,-0.212019414,51.58890183,-0.20673076923076925,1.6923076923076923,8
E01000239,21.568,0.077,6.545,0.137,50.079,25.352,-0.23511884,51.59044223,-0.7473684210526317,1.588235294117647,8
E01000240,19.599,0.065,5.762,0.118,48.523,28.397,-0.230884147,51.59824769,-0.18699186991869915,1.4166666666666667,8
E01000241,10.706,0.04,1.467,0.071,34.775,24.967,-0.228033571,51.59459218,-0.025751072961373397,1.3333333333333333,8
