LSOA code,longitude,latitude,year,month,date,Predicted_Burglary_Count,Borough,WD24NM,WD24CD
E01000024,0.1218316358164249,51.55076987040336,2025,3,2025-03-01,2.9968827,Barking and Dagenham,Mayesbrook,E05014065
E01000025,0.1179796223695177,51.5495055332251,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Mayesbrook,E05014065
E01000027,0.1426544794078132,51.59124833176137,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Chadwell Heath,E05014058
E01000028,0.1285102568175001,51.58572913302688,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Chadwell Heath,E05014058
E01000029,0.1343654342256145,51.580430652714746,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Chadwell Heath,E05014058
E01000030,0.1355878910823598,51.58281429510933,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Chadwell Heath,E05014058
E01000031,0.1441252519124141,51.579969978330354,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Chadwell Heath,E05014058
E01000032,0.1331526194157289,51.57495011690311,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Chadwell Heath,E05014058
E01000033,0.16176600806285,51.55426397007669,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Eastbrook & Rush Green,E05014059
E01000034,0.1713747818384712,51.55895104722688,2025,3,2025-03-01,1.998875,Barking and Dagenham,Eastbrook & Rush Green,E05014059
E01000035,0.1624185589801716,51.54983990842652,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Alibon,E05014054
E01000036,0.1691830450887418,51.54621703940167,2025,3,2025-03-01,2.9968827,Barking and Dagenham,Alibon,E05014054
E01000037,0.180064468345032,51.56292284857321,2025,3,2025-03-01,3.9927998,Barking and Dagenham,Eastbrook & Rush Green,E05014059
E01000038,0.1730841199878054,51.56307571376688,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Eastbrook & Rush Green,E05014059
E01000039,0.181702660830761,51.55227074424396,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Eastbrook & Rush Green,E05014059
E01000040,0.0974593395701665,51.53684360325333,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Eastbury,E05014060
E01000041,0.1161316532579026,51.53801321655635,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Eastbury,E05014060
E01000042,0.1067138570519674,51.53680547739441,2025,3,2025-03-01,1.998875,Barking and Dagenham,Eastbury,E05014060
E01000043,0.0999745582139937,51.533691249993154,2025,3,2025-03-01,2.9968827,Barking and Dagenham,Eastbury,E05014060
E01000044,0.0914046473597325,51.53585699427818,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Eastbury,E05014060
E01000045,0.1110570056112823,51.534686159390176,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Eastbury,E05014060
E01000046,0.1202816973516976,51.53635130680337,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Eastbury,E05014060
E01000049,0.0882905748561941,51.53100484029642,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Gascoigne,E05014061
E01000050,0.0857346666576524,51.53483661724727,2025,3,2025-03-01,1.998875,Barking and Dagenham,Abbey,E05014053
E01000051,0.0823588650460573,51.5342990752704,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Gascoigne,E05014061
E01000052,0.0931842287280674,51.53187875784644,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Gascoigne,E05014061
E01000053,0.1424725105384144,51.53245055130193,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Goresbrook,E05014062
E01000054,0.1316825663699045,51.53695653203452,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Goresbrook,E05014062
E01000055,0.1262464743711444,51.53563977737828,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Eastbury,E05014060
E01000056,0.1366533389619065,51.53468255916968,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Goresbrook,E05014062
E01000057,0.1285768500764301,51.53837338078059,2025,3,2025-03-01,2.9968827,Barking and Dagenham,Eastbury,E05014060
E01000058,0.1360179979895356,51.53968405398744,2025,3,2025-03-01,1.998875,Barking and Dagenham,Goresbrook,E05014062
E01000059,0.140887723554328,51.53710077360036,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Goresbrook,E05014062
E01000060,0.1608150367864441,51.55820595606859,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Heath,E05014063
E01000061,0.1569905794228224,51.56176677606915,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Heath,E05014063
E01000062,0.1517761488902172,51.5538368553919,2025,3,2025-03-01,1.998875,Barking and Dagenham,Heath,E05014063
E01000063,0.1443355573941347,51.5571433251203,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Valence,E05014069
E01000064,0.1584472868070896,51.55304345534432,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Heath,E05014063
E01000065,0.1415520898895323,51.55250550110378,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Parsloes,E05014067
E01000066,0.1063770088094202,51.54662292274582,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Longbridge,E05014064
E01000067,0.1014501627985928,51.54711824581888,2025,3,2025-03-01,1.998875,Barking and Dagenham,Longbridge,E05014064
E01000068,0.0861227798130685,51.5438404389637,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Longbridge,E05014064
E01000069,0.0990874654074524,51.542601831188485,2025,3,2025-03-01,1.998875,Barking and Dagenham,Longbridge,E05014064
E01000070,0.0910267619557841,51.5452408263958,2025,3,2025-03-01,3.9927998,Barking and Dagenham,Longbridge,E05014064
E01000071,0.0968850099565093,51.53977563389695,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Longbridge,E05014064
E01000072,0.1108083282669276,51.54209277524211,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Mayesbrook,E05014065
E01000073,0.1118544142207699,51.5475305929816,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Mayesbrook,E05014065
E01000074,0.1202946597600118,51.545730984959285,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Mayesbrook,E05014065
E01000075,0.1274833099584088,51.54368928003481,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Mayesbrook,E05014065
E01000076,0.1200928628245624,51.54162296924844,2025,3,2025-03-01,1.998875,Barking and Dagenham,Mayesbrook,E05014065
E01000077,0.125217303319771,51.54934787859997,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Parsloes,E05014067
E01000078,0.1325499114247579,51.552475119694805,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Valence,E05014069
E01000079,0.1402620237656052,51.54660179743302,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Parsloes,E05014067
E01000080,0.1319636818797844,51.54709301859505,2025,3,2025-03-01,1.998875,Barking and Dagenham,Parsloes,E05014067
E01000081,0.1381172293359094,51.550357571890046,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Parsloes,E05014067
E01000082,0.1378359330624319,51.55441876679646,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Valence,E05014069
E01000083,0.128351249804886,51.55361075842156,2025,3,2025-03-01,1.998875,Barking and Dagenham,Valence,E05014069
E01000084,0.1461767854879823,51.539905971654335,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Goresbrook,E05014062
E01000085,0.1501434521042311,51.5387076064896,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Beam,E05014056
E01000086,0.1462236659258167,51.5364009437826,2025,3,2025-03-01,1.998875,Barking and Dagenham,Goresbrook,E05014062
E01000087,0.1502060456444721,51.53047678271526,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Beam,E05014056
E01000088,0.1562267978059687,51.53419452575977,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Beam,E05014056
E01000089,0.1607197827341341,51.531325761518055,2025,3,2025-03-01,1.998875,Barking and Dagenham,Beam,E05014056
E01000090,0.1537811282448558,51.51946549049036,2025,3,2025-03-01,3.9927998,Barking and Dagenham,Beam,E05014056
E01000091,0.1082590090996742,51.52689014072779,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Barking Riverside,E05014055
E01000093,0.1030730621098651,51.53027934388699,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Thames View,E05014068
E01000094,0.115351826590616,51.523009405072976,2025,3,2025-03-01,5.987432,Barking and Dagenham,Barking Riverside,E05014055
E01000095,0.1400802515226469,51.52493435160436,2025,3,2025-03-01,3.9927998,Barking and Dagenham,Barking Riverside,E05014055
E01000096,0.1153614998736076,51.53197338061373,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Eastbury,E05014060
E01000097,0.1294584513953462,51.563676334142514,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Valence,E05014069
E01000098,0.1276457210340866,51.55960733103208,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Valence,E05014069
E01000099,0.1339337263020804,51.5632308088396,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Whalebone,E05014071
E01000100,0.1375929611845732,51.559621528859466,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Valence,E05014069
E01000101,0.1445102657635933,51.5597550922064,2025,3,2025-03-01,1.998875,Barking and Dagenham,Valence,E05014069
E01000102,0.1337720746820772,51.5572904904411,2025,3,2025-03-01,1.998875,Barking and Dagenham,Valence,E05014069
E01000103,0.164868877744271,51.53421755675224,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Village,E05014070
E01000104,0.1660561517891023,51.539045191848366,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Village,E05014070
E01000105,0.154009225568843,51.53821381586896,2025,3,2025-03-01,1.998875,Barking and Dagenham,Village,E05014070
E01000106,0.1596325373190632,51.54039322923429,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Village,E05014070
E01000107,0.1762429345101682,51.54250040653915,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Village,E05014070
E01000108,0.1673602513797571,51.54302550757302,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Village,E05014070
E01000110,0.1462766815425494,51.57375181925772,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Chadwell Heath,E05014058
E01000111,0.1446738219324284,51.56902335053328,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Whalebone,E05014071
E01000112,0.1392191172755885,51.5702583178788,2025,3,2025-03-01,2.9968827,Barking and Dagenham,Whalebone,E05014071
E01000113,0.1335874517394457,51.56989817165339,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Whalebone,E05014071
E01000114,0.1481982142591787,51.5636182490228,2025,3,2025-03-01,3.9927998,Barking and Dagenham,Whalebone,E05014071
E01000115,-0.1427587204348957,51.6370624490792,2025,3,2025-03-01,1.0019261,Barnet,Brunswick Park,E05013629
E01000116,-0.1470419207669645,51.63336473965106,2025,3,2025-03-01,1.0019261,Barnet,Brunswick Park,E05013629
E01000117,-0.1572803723861449,51.63317945770055,2025,3,2025-03-01,1.0019261,Barnet,Brunswick Park,E05013629
E01000118,-0.1505360328951983,51.63075328895173,2025,3,2025-03-01,1.0019261,Barnet,Brunswick Park,E05013629
E01000119,-0.1338188972787093,51.630359969651366,2025,3,2025-03-01,1.0019261,Barnet,Brunswick Park,E05013629
E01000120,-0.1398424379322917,51.63245230790049,2025,3,2025-03-01,1.0019261,Barnet,Brunswick Park,E05013629
E01000121,-0.1459238095197352,51.62705558190524,2025,3,2025-03-01,1.0019261,Barnet,Brunswick Park,E05013629
E01000122,-0.136261432131236,51.624707360862224,2025,3,2025-03-01,1.0019261,Barnet,Brunswick Park,E05013629
E01000123,-0.1440571805426564,51.62236904484908,2025,3,2025-03-01,1.998875,Barnet,Brunswick Park,E05013629
E01000124,-0.1436542036527694,51.617977214006686,2025,3,2025-03-01,1.998875,Barnet,Brunswick Park,E05013629
E01000126,-0.2522975619809726,51.60133697397653,2025,3,2025-03-01,3.9927998,Barnet,Colindale North,E05013632
E01000127,-0.2602622543738349,51.60539770915747,2025,3,2025-03-01,1.998875,Barnet,Burnt Oak,E05013630
E01000128,-0.2588979867691563,51.60161170245189,2025,3,2025-03-01,1.0019261,Barnet,Burnt Oak,E05013630
E01000129,-0.2635679154651384,51.60307615217541,2025,3,2025-03-01,1.0019261,Barnet,Burnt Oak,E05013630
E01000130,-0.254700371615093,51.6045496041481,2025,3,2025-03-01,2.9968827,Barnet,Burnt Oak,E05013630
E01000131,-0.2575236987674164,51.59781477605911,2025,3,2025-03-01,5.987432,Barnet,Burnt Oak,E05013630
E01000132,-0.2602707162236801,51.60864356861506,2025,3,2025-03-01,1.0019261,Barnet,Burnt Oak,E05013630
E01000133,-0.2515737355977879,51.607220902816906,2025,3,2025-03-01,1.998875,Barnet,Burnt Oak,E05013630
E01000134,-0.2651351290396208,51.608066985236405,2025,3,2025-03-01,1.998875,Barnet,Burnt Oak,E05013630
E01000135,-0.2007921190351577,51.56760360642846,2025,3,2025-03-01,1.998875,Barnet,Childs Hill,E05013631
E01000136,-0.190521193229515,51.56809938295184,2025,3,2025-03-01,3.9927998,Barnet,Childs Hill,E05013631
E01000137,-0.200231012935919,51.56501070705529,2025,3,2025-03-01,2.9968827,Barnet,Childs Hill,E05013631
E01000138,-0.2058948294935119,51.5641998195735,2025,3,2025-03-01,1.998875,Barnet,Childs Hill,E05013631
E01000139,-0.2020901307903861,51.55831545379246,2025,3,2025-03-01,1.0019261,Barnet,Childs Hill,E05013631
E01000140,-0.1965441656994052,51.56212020661607,2025,3,2025-03-01,2.9968827,Barnet,Childs Hill,E05013631
E01000141,-0.2165268874140727,51.560877535653646,2025,3,2025-03-01,2.9968827,Barnet,Cricklewood,E05013634
E01000142,-0.2117188836073379,51.56235039160491,2025,3,2025-03-01,1.0019261,Barnet,Childs Hill,E05013631
E01000143,-0.2077893192162229,51.55790754147162,2025,3,2025-03-01,1.998875,Barnet,Cricklewood,E05013634
E01000144,-0.1983719940662772,51.57504945879685,2025,3,2025-03-01,1.998875,Barnet,Childs Hill,E05013631
E01000145,-0.2048282310692547,51.57299908925882,2025,3,2025-03-01,2.9968827,Barnet,Childs Hill,E05013631
E01000146,-0.1980519800196871,51.570201546415575,2025,3,2025-03-01,1.998875,Barnet,Childs Hill,E05013631
E01000147,-0.2492066352540729,51.58939543499916,2025,3,2025-03-01,1.0019261,Barnet,Colindale South,E05013633
E01000150,-0.2428523733456554,51.58457948470893,2025,3,2025-03-01,1.0019261,Barnet,West Hendon,E05013649
E01000151,-0.2435297556304641,51.60113896871511,2025,3,2025-03-01,1.0019261,Barnet,Colindale North,E05013632
E01000152,-0.2434690671467619,51.60523254791868,2025,3,2025-03-01,1.998875,Barnet,Colindale North,E05013632
E01000153,-0.2483429097443809,51.60370023662792,2025,3,2025-03-01,1.0019261,Barnet,Colindale North,E05013632
E01000154,-0.2439731075377715,51.59797206514229,2025,3,2025-03-01,1.998875,Barnet,Colindale North,E05013632
E01000156,-0.1485544501434949,51.59974253396875,2025,3,2025-03-01,1.998875,Barnet,Friern Barnet,E05013640
E01000157,-0.1448267936482222,51.60195726432657,2025,3,2025-03-01,1.0019261,Barnet,Friern Barnet,E05013640
E01000158,-0.1524453207083202,51.61742187963507,2025,3,2025-03-01,1.998875,Barnet,Friern Barnet,E05013640
E01000159,-0.1579389490112078,51.61801638446566,2025,3,2025-03-01,2.9968827,Barnet,Friern Barnet,E05013640
E01000160,-0.14448924358861,51.61233941562737,2025,3,2025-03-01,1.0019261,Barnet,Friern Barnet,E05013640
E01000161,-0.1514437609952493,51.61311234950426,2025,3,2025-03-01,1.0019261,Barnet,Friern Barnet,E05013640
E01000162,-0.1593232933210368,51.61122336242319,2025,3,2025-03-01,1.998875,Barnet,Friern Barnet,E05013640
E01000163,-0.1455074020270911,51.608024773112426,2025,3,2025-03-01,1.0019261,Barnet,Friern Barnet,E05013640
E01000164,-0.1521095385807895,51.60541413006257,2025,3,2025-03-01,1.0019261,Barnet,Friern Barnet,E05013640
E01000165,-0.1501729331403103,51.609829968111015,2025,3,2025-03-01,1.0019261,Barnet,Friern Barnet,E05013640
E01000166,-0.1580351834800559,51.653492078256576,2025,3,2025-03-01,1.0019261,Barnet,East Barnet,E05013635
E01000167,-0.1689147483556767,51.65579210930189,2025,3,2025-03-01,1.0019261,Barnet,East Barnet,E05013635
E01000168,-0.1570283369400253,51.6481040260362,2025,3,2025-03-01,1.0019261,Barnet,East Barnet,E05013635
E01000169,-0.1637349167446254,51.65010561504492,2025,3,2025-03-01,1.0019261,Barnet,East Barnet,E05013635
E01000170,-0.1650096913206237,51.64595934586861,2025,3,2025-03-01,1.0019261,Barnet,East Barnet,E05013635
E01000171,-0.1701882872707759,51.64841681520232,2025,3,2025-03-01,1.998875,Barnet,East Barnet,E05013635
E01000172,-0.1468885786208096,51.63985737253628,2025,3,2025-03-01,1.0019261,Barnet,East Barnet,E05013635
E01000173,-0.1575714803216469,51.64204010310208,2025,3,2025-03-01,1.0019261,Barnet,East Barnet,E05013635
E01000174,-0.1650075134879462,51.64166156385269,2025,3,2025-03-01,1.998875,Barnet,East Barnet,E05013635
E01000175,-0.1599901414297799,51.63794021634244,2025,3,2025-03-01,3.9927998,Barnet,East Barnet,E05013635
E01000176,-0.1806156935931721,51.59456919580555,2025,3,2025-03-01,1.0019261,Barnet,East Finchley,E05013636
E01000177,-0.1719108680140429,51.5925356688671,2025,3,2025-03-01,1.0019261,Barnet,East Finchley,E05013636
E01000178,-0.1647851580522891,51.595408443079286,2025,3,2025-03-01,1.0019261,Barnet,East Finchley,E05013636
E01000179,-0.1761976093249199,51.59544754123031,2025,3,2025-03-01,1.0019261,Barnet,East Finchley,E05013636
E01000180,-0.1718540848006055,51.58930433600463,2025,3,2025-03-01,1.0019261,Barnet,East Finchley,E05013636
E01000181,-0.1633665801593754,51.59132878505184,2025,3,2025-03-01,1.998875,Barnet,East Finchley,E05013636
E01000182,-0.1623351683027644,51.5880347927088,2025,3,2025-03-01,1.0019261,Barnet,East Finchley,E05013636
E01000183,-0.1780933180947151,51.59001960428128,2025,3,2025-03-01,1.0019261,Barnet,East Finchley,E05013636
E01000184,-0.1658636171677177,51.60128404596512,2025,3,2025-03-01,1.998875,Barnet,East Finchley,E05013636
E01000185,-0.1716137143819907,51.596025533451325,2025,3,2025-03-01,1.0019261,Barnet,East Finchley,E05013636
E01000186,-0.2758511920817871,51.62285673106329,2025,3,2025-03-01,1.0019261,Barnet,Edgwarebury,E05013638
E01000187,-0.272357338251711,51.62549054454897,2025,3,2025-03-01,1.0019261,Barnet,Edgwarebury,E05013638
E01000188,-0.2855780855796328,51.63013661088605,2025,3,2025-03-01,1.0019261,Barnet,Edgwarebury,E05013638
E01000189,-0.2883694062585968,51.62142590062188,2025,3,2025-03-01,1.998875,Barnet,Edgware,E05013637
E01000190,-0.2847704449509441,51.61889795479643,2025,3,2025-03-01,1.0019261,Barnet,Edgware,E05013637
E01000191,-0.2782403332256428,51.619902145824526,2025,3,2025-03-01,1.0019261,Barnet,Edgware,E05013637
E01000192,-0.274532701929207,51.616730258027744,2025,3,2025-03-01,1.998875,Barnet,Edgware,E05013637
E01000193,-0.2804113885423952,51.61440941931848,2025,3,2025-03-01,2.9968827,Barnet,Edgware,E05013637
E01000194,-0.2740228524651029,51.60975946351502,2025,3,2025-03-01,3.9927998,Barnet,Burnt Oak,E05013630
E01000195,-0.2661507524488883,51.63109284048336,2025,3,2025-03-01,1.0019261,Barnet,Edgwarebury,E05013638
E01000196,-0.1959093266349001,51.59846639263105,2025,3,2025-03-01,1.0019261,Barnet,Finchley Church End,E05013639
E01000197,-0.1881784165508335,51.59716281904842,2025,3,2025-03-01,3.9927998,Barnet,Finchley Church End,E05013639
E01000198,-0.21496642512799,51.595920980765406,2025,3,2025-03-01,3.9927998,Barnet,Finchley Church End,E05013639
E01000199,-0.2079252939619969,51.59947158367599,2025,3,2025-03-01,5.987432,Barnet,Finchley Church End,E05013639
E01000200,-0.2042565529222983,51.59563543291699,2025,3,2025-03-01,3.9927998,Barnet,Finchley Church End,E05013639
E01000201,-0.2054573948144219,51.59151954611284,2025,3,2025-03-01,1.998875,Barnet,Finchley Church End,E05013639
E01000202,-0.1942950593189545,51.59400701351928,2025,3,2025-03-01,1.0019261,Barnet,Finchley Church End,E05013639
E01000203,-0.19000557083039,51.593853448216365,2025,3,2025-03-01,1.998875,Barnet,Finchley Church End,E05013639
E01000204,-0.1988822494195348,51.60169391392554,2025,3,2025-03-01,1.0019261,Barnet,Finchley Church End,E05013639
E01000205,-0.1893432242977671,51.5866717810112,2025,3,2025-03-01,1.0019261,Barnet,Garden Suburb,E05013641
E01000206,-0.1759138238768661,51.57389784127663,2025,3,2025-03-01,4.9885244,Barnet,Garden Suburb,E05013641
E01000207,-0.1835134799480369,51.58377091819303,2025,3,2025-03-01,2.9968827,Barnet,Garden Suburb,E05013641
E01000208,-0.1671250985201256,51.58565235078489,2025,3,2025-03-01,2.9968827,Barnet,Garden Suburb,E05013641
E01000209,-0.1950859593029843,51.58386045881576,2025,3,2025-03-01,1.0019261,Barnet,Garden Suburb,E05013641
E01000210,-0.1833048071869156,51.58986961688451,2025,3,2025-03-01,1.0019261,Barnet,Garden Suburb,E05013641
E01000211,-0.1986430445830921,51.58807522601309,2025,3,2025-03-01,1.998875,Barnet,Golders Green,E05013642
E01000212,-0.1949734752531715,51.57885921424536,2025,3,2025-03-01,1.0019261,Barnet,Golders Green,E05013642
E01000213,-0.1790313533097867,51.57951850567724,2025,3,2025-03-01,3.9927998,Barnet,Garden Suburb,E05013641
E01000214,-0.1906886517052395,51.57331237427372,2025,3,2025-03-01,1.0019261,Barnet,Childs Hill,E05013631
E01000215,-0.2096214878681444,51.58128466537339,2025,3,2025-03-01,1.0019261,Barnet,Golders Green,E05013642
E01000216,-0.2006936458180816,51.57901632160709,2025,3,2025-03-01,2.9968827,Barnet,Golders Green,E05013642
E01000217,-0.2036473787724966,51.583199271387286,2025,3,2025-03-01,1.0019261,Barnet,Golders Green,E05013642
E01000218,-0.2039222266233753,51.57797748617759,2025,3,2025-03-01,2.9968827,Barnet,Golders Green,E05013642
E01000219,-0.2129779804499074,51.57608334961158,2025,3,2025-03-01,1.0019261,Barnet,Golders Green,E05013642
E01000220,-0.2062192077891958,51.57604327615924,2025,3,2025-03-01,1.0019261,Barnet,Golders Green,E05013642
E01000221,-0.2176793057404032,51.57438741627054,2025,3,2025-03-01,1.998875,Barnet,Cricklewood,E05013634
E01000222,-0.2121825989595726,51.56955001668099,2025,3,2025-03-01,1.998875,Barnet,Cricklewood,E05013634
E01000223,-0.2223946466483307,51.56727092281088,2025,3,2025-03-01,1.998875,Barnet,Cricklewood,E05013634
E01000224,-0.2131678912076822,51.56553943203088,2025,3,2025-03-01,1.0019261,Barnet,Cricklewood,E05013634
E01000225,-0.2055385782132044,51.58702706769142,2025,3,2025-03-01,2.9968827,Barnet,Golders Green,E05013642
E01000226,-0.2659207360168998,51.61044411655664,2025,3,2025-03-01,1.0019261,Barnet,Burnt Oak,E05013630
E01000227,-0.267051828136752,51.61388214310304,2025,3,2025-03-01,1.998875,Barnet,Edgware,E05013637
E01000228,-0.2500933923427093,51.63093336388218,2025,3,2025-03-01,1.998875,Barnet,Edgwarebury,E05013638
E01000229,-0.2640535300771551,51.6254290149796,2025,3,2025-03-01,1.998875,Barnet,Edgwarebury,E05013638
E01000230,-0.2685398725197253,51.62478125126962,2025,3,2025-03-01,1.998875,Barnet,Edgwarebury,E05013638
E01000231,-0.2577974159930077,51.624333458857095,2025,3,2025-03-01,1.0019261,Barnet,Edgwarebury,E05013638
E01000232,-0.2607570825151956,51.61961501407109,2025,3,2025-03-01,1.0019261,Barnet,Edgware,E05013637
E01000233,-0.2612539593346544,51.613542628804346,2025,3,2025-03-01,1.0019261,Barnet,Edgware,E05013637
E01000234,-0.2545479114192385,51.616119955792,2025,3,2025-03-01,1.0019261,Barnet,Edgware,E05013637
E01000235,-0.2496884434344345,51.61068965765887,2025,3,2025-03-01,1.998875,Barnet,Burnt Oak,E05013630
E01000236,-0.213280659722442,51.584635094733606,2025,3,2025-03-01,1.998875,Barnet,Hendon,E05013643
E01000237,-0.2269907379640516,51.58526771541589,2025,3,2025-03-01,1.0019261,Barnet,Hendon,E05013643
E01000238,-0.2120194144545176,51.58890183404798,2025,3,2025-03-01,1.998875,Barnet,Hendon,E05013643
E01000239,-0.2351188396780748,51.59044223045072,2025,3,2025-03-01,1.0019261,Barnet,Hendon,E05013643
E01000240,-0.230884146543899,51.59824768974941,2025,3,2025-03-01,1.998875,Barnet,Hendon,E05013643
E01000241,-0.2280335710877796,51.59459217616336,2025,3,2025-03-01,1.998875,Barnet,Hendon,E05013643
E01000242,-0.2167203644385776,51.59268674212186,2025,3,2025-03-01,1.0019261,Barnet,Hendon,E05013643
E01000243,-0.2214969596130692,51.59054176405965,2025,3,2025-03-01,1.0019261,Barnet,Hendon,E05013643
E01000244,-0.2279547498816113,51.59116610552857,2025,3,2025-03-01,1.0019261,Barnet,Hendon,E05013643
E01000245,-0.2217998046805168,51.58667026229087,2025,3,2025-03-01,1.0019261,Barnet,Hendon,E05013643
E01000246,-0.1862824389052041,51.65952636344118,2025,3,2025-03-01,1.998875,Barnet,Barnet Vale,E05013628
E01000247,-0.1816681696915495,51.65581622344333,2025,3,2025-03-01,1.0019261,Barnet,Barnet Vale,E05013628
E01000248,-0.2068991733780208,51.65454107381458,2025,3,2025-03-01,2.9968827,Barnet,High Barnet,E05013644
